SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
385488,0,0.1048638141834316,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16997405626726614,EXT_SOURCES_MEAN,-0.6203962310822915
385491,0,0.12567878114349088,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.14423358552762122,EXT_SOURCES_MEAN,-0.6011296607565692
385614,0,0.46604833288078057,-0.006012223548783089,EXT_SOURCES_MEAN,0.17795140376861082,DAYS_BIRTH,-0.25246407614158056
385676,0,0.09699330766903873,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.18758721325965466,EXT_SOURCES_MEAN,-0.3813901627107148
385725,0,0.08218167807993385,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean,0.09808438496338782,EXT_SOURCES_MEAN,-0.3349802742204228
385803,0,0.11472003745201054,-0.006012223548783089,cc_CNT_DRAWINGS_CURRENT_mean,0.10817414423752951,EXT_SOURCES_MEAN,-0.4637016695559557
385807,0,0.5570184094145602,-0.006012223548783089,EXT_SOURCES_PROD,0.2813589990532122,DAYS_EMPLOYED,-0.24602105229068158
385850,0,0.21268493315481857,-0.006012223548783089,DAYS_EMPLOYED,0.12829365253167144,EXT_SOURCES_MEAN,-0.2466511868590593
385953,0,0.5597271942581017,-0.006012223548783089,EXT_SOURCES_MEAN,0.2747355022679133,DAYS_BIRTH,-0.14484088684457203
386088,0,0.1972406040116216,-0.006012223548783089,DAYS_EMPLOYED,0.11672152930507883,EXT_SOURCES_MEAN,-0.2237209119610754
386104,0,0.27496931339723335,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.14210437132880574,NAME_EDUCATION_TYPE_Higher_education,-0.20959129106506794
386119,0,0.362039865697175,-0.006012223548783089,DAYS_EMPLOYED,0.1431147648562945,EXT_SOURCES_MEAN,-0.13390281544166457
386182,0,0.04430857729945021,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.06331291952983759,EXT_SOURCES_MEAN,-0.521557837387518
386462,0,0.17438835861359517,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19343182628727432,DOCUMENT_COUNT,-0.1824067160579881
386522,0,0.26686676629817596,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.10594771301648286,DAYS_EMPLOYED,-0.27299610651316036
386658,0,0.14341438415875993,-0.006012223548783089,DOWN_PAYMENT,0.16394375542958395,EXT_SOURCES_MEAN,-0.5712308301208575
386701,0,0.12292559095488689,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.1612466846979322,EXT_SOURCES_MEAN,-0.4854978080404032
386724,0,0.24025247378087114,-0.006012223548783089,inst_DPD_mean_730D,0.24332240540988498,EXT_SOURCES_MEAN,-0.47766554662677374
386736,1,0.8755030196180451,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.4047261060115367,CODE_GENDER_M,-0.11840719611551055
386784,1,0.4700862508611467,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.17844171661526867,EXT_SOURCES_MEAN,-0.33665514575699634
386885,0,0.5789775074010429,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2719758764850129,inst_AMT_INSTALMENT_sum,-0.18487029400707117
386926,0,0.4030154741652223,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1728014778919719,bureau_STATUS_0_prop_mean,-0.14417995059066113
386935,1,0.30073575449676054,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.24942364271542852,EXT_SOURCES_MEAN,-0.34247103880854785
387026,0,0.10543134880498628,-0.006012223548783089,DAYS_EMPLOYED,0.15942294078981717,EXT_SOURCES_MEAN,-0.5661199656140435
387087,0,0.3434731075140334,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16878710797438604,CODE_GENDER_M,-0.1274109807905502
387197,0,0.1529851897276191,-0.006012223548783089,DOWN_PAYMENT,0.16046373760721666,EXT_SOURCES_MEAN,-0.6063882608682951
387198,0,0.15082635120961682,-0.006012223548783089,DAYS_EMPLOYED,0.12241708978242895,EXT_SOURCES_MEAN,-0.4866149002294977
387224,0,0.15899423690387776,-0.006012223548783089,inst_DPD_mean_1000D,0.1027615503405564,NAME_EDUCATION_TYPE_Higher_education,-0.19184259369102077
387285,0,0.5179241721210246,-0.006012223548783089,EXT_SOURCES_MEAN,0.26082195027763183,DOCUMENT_COUNT,-0.14978846741919574
387456,0,0.19135306308992514,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.30535686374296533,EXT_SOURCES_MEAN,-0.42514826210078127
387464,0,0.08712249993195062,-0.006012223548783089,FLAG_WORK_PHONE,0.0944920510374547,EXT_SOURCES_MEAN,-0.40769469393916313
387571,1,0.3445900789122073,-0.006012223548783089,EXT_SOURCES_MEAN,0.2687389546474589,AMT_ANNUITY,-0.21527681026174206
387668,1,0.16814087552200715,-0.006012223548783089,DAYS_EMPLOYED,0.12560247482931428,EXT_SOURCES_MEAN,-0.43804532040785593
387707,0,0.440182776739505,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.24779857079860035,DAYS_EMPLOYED,-0.2441231623520416
387771,0,0.17598955635577254,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.11100755009316196,EXT_SOURCES_MEAN,-0.2437746032516098
387887,0,0.09098199226472148,-0.006012223548783089,bureau_DAYS_CREDIT_ENDDATE_mean,0.09411541663256842,EXT_SOURCES_MEAN,-0.5089169050102715
387933,0,0.17446477970932572,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.23874100545152574,EXT_SOURCES_MEAN,-0.3023640626032886
387943,0,0.5334961447722492,-0.006012223548783089,DOWN_PAYMENT,0.16969856677201003,EXT_SOURCES_PROD,-0.13138091238798538
387989,1,0.8559261646835447,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.41664048332670744,AMT_ANNUITY,-0.13991369930925648
387992,0,0.45871967185682594,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2409691159900404,DAYS_EMPLOYED,-0.29175261191559587
388010,0,0.341358190591057,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.34500083720264846,EXT_SOURCES_MEAN,-0.39591235756368814
388043,0,0.817111378024784,-0.006012223548783089,EXT_SOURCES_PROD,0.41680824233556496,DOCUMENT_COUNT,-0.1319792276292112
388060,0,0.22727982452742443,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.2079788383235064,DAYS_EMPLOYED,-0.23394987342080267
388101,0,0.22639933316245245,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.20525367332504804,CREDIT_TERM,-0.25961246263167426
388108,1,0.36547740370173126,-0.006012223548783089,inst_LAST_10_DPD_mean,0.23971678230439145,EXT_SOURCES_MEAN,-0.4371922964864106
388134,0,0.2020036998639352,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.336316055458899,EXT_SOURCES_MEAN,-0.4381803611848278
388303,0,0.3103478501985608,-0.006012223548783089,EXT_SOURCES_MEAN,0.16525213638035596,CREDIT_TERM,-0.16941134548234912
388327,0,0.8365606319575655,-0.006012223548783089,EXT_SOURCES_PROD,0.36940817771007106,NAME_EDUCATION_TYPE_Higher_education,-0.19485860065052943
388361,0,0.6906681304805894,-0.006012223548783089,EXT_SOURCES_MEAN,0.25924008126994413,AMT_ANNUITY,-0.16910912536802958
388368,0,0.040537567432512446,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.12328247741597849,EXT_SOURCES_MEAN,-0.47613494791762667
388509,0,0.4280561359255715,-0.006012223548783089,EXT_SOURCES_PROD,0.3613167394003877,DOCUMENT_COUNT,-0.4234449164407976
388571,0,0.3861712090194313,-0.006012223548783089,DOWN_PAYMENT,0.17285717629289318,CODE_GENDER_M,-0.13593396370529195
388597,1,0.7621999074071024,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.29064534126196884,EXT_SOURCE_1_is_missing,-0.14030877069428968
388612,0,0.35239510373404553,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1474039057615229,DOCUMENT_COUNT,-0.24941858203260417
388654,1,0.25509999501003566,-0.006012223548783089,EXT_SOURCES_MEAN,0.183025661382929,AMT_ANNUITY,-0.15680792096117813
388714,0,0.1972155603608443,-0.006012223548783089,DAYS_EMPLOYED,0.16651502611429578,EXT_SOURCES_MEAN,-0.48467947686962537
388764,0,0.25255982776945407,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.15018506186819983,EXT_SOURCES_MEAN,-0.48469022205013085
388792,0,0.13170435726274193,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.2014171422213718,EXT_SOURCES_MEAN,-0.501207708090559
388811,0,0.4038185294471517,-0.006012223548783089,EXT_SOURCES_MEAN,0.35030203323962555,CREDIT_TERM,-0.429126381731509
388831,0,0.37057286143433077,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.2987048086645243,inst_PAYMENT_DIFF_mean_730D,-0.21617340890349077
388834,0,0.13299672361833595,-0.006012223548783089,DAYS_BIRTH,0.053593921520336464,EXT_SOURCES_MEAN,-0.2501867127924956
388860,0,0.1318882004816764,-0.006012223548783089,inst_DPD_mean_1000D,0.22250895315995872,EXT_SOURCES_MEAN,-0.5124068599314643
388903,0,0.7331479511927147,-0.006012223548783089,EXT_SOURCES_MEAN,0.5646639215784411,AMT_ANNUITY,-0.13668584536422695
389106,0,0.14950490898882574,-0.006012223548783089,DAYS_EMPLOYED,0.18451706777542423,CREDIT_TERM,-0.20754975913069712
389138,0,0.3404422367260826,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.126902388598393,EXT_SOURCES_MEAN,-0.4246757481286384
389216,0,0.12604461428889185,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1635277565855304,EXT_SOURCES_MEAN,-0.5318361619019549
389219,0,0.3299645140482676,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.16987623867026014,EXT_SOURCES_MEAN,-0.4660774152662013
389287,0,0.6739192343471806,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18775691883636692,AMT_ANNUITY,-0.14797530841416295
389333,0,0.41013796742634306,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.16913422468013728,EXT_SOURCES_MEAN,-0.5207154090380943
389353,0,0.46454948039317584,-0.006012223548783089,EXT_SOURCES_MEAN,0.28112619680535605,inst_AMT_INSTALMENT_sum,-0.20945304647136476
389397,0,0.09473068071047283,-0.006012223548783089,AMT_ANNUITY,0.10584375413118002,EXT_SOURCES_MEAN,-0.5452450356383486
389403,0,0.3969608166104568,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.21276440848778133,EXT_SOURCES_MEAN,-0.2969377426563473
389455,1,0.24175960521021034,-0.006012223548783089,AMT_ANNUITY,0.1127564799269306,EXT_SOURCES_PROD,-0.1425654788426737
389606,0,0.25678183122108433,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1055729057616556,EXT_SOURCES_MEAN,-0.29850556726530847
389607,0,0.33288607073321574,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3234645415712036,EXT_SOURCES_MEAN,-0.2653503732713817
389628,0,0.19749833074699596,-0.006012223548783089,inst_DPD_mean_1000D,0.14433606113335706,EXT_SOURCES_MEAN,-0.5611759948087247
389867,0,0.31359820641992675,-0.006012223548783089,inst_LAST_10_DPD_mean,0.18582337501822427,EXT_SOURCES_MEAN,-0.5210630279570936
389948,0,0.09203082615873356,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.10482117789626794,EXT_SOURCES_MEAN,-0.35694139711959966
389960,0,0.0277044294358452,-0.006012223548783089,AMT_ANNUITY,0.10319296800185374,EXT_SOURCES_MEAN,-0.4350524465641075
389967,0,0.20061913975495044,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_24M,0.09958558618258657,inst_AMT_INSTALMENT_sum,-0.17507676992783286
389992,0,0.054474774191599636,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.11756260501497348,EXT_SOURCES_MEAN,-0.575079994650468
390025,1,0.7387914063547466,-0.006012223548783089,EXT_SOURCES_MEAN,0.4206452813937957,EXT_SOURCE_1_is_missing,-0.1306402078872218
390058,0,0.2824266691562891,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19590262637576036,EXT_SOURCES_MEAN,-0.16857942810682347
390077,0,0.49673206614920135,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1845676566731333,EXT_SOURCES_PROD,-0.14876115968048267
390121,0,0.31542890563841175,-0.006012223548783089,EXT_SOURCES_PROD,0.18581797511740353,AMT_ANNUITY,-0.16246007870572293
390137,0,0.32000516197044504,-0.006012223548783089,DAYS_EMPLOYED,0.16751054744269628,EXT_SOURCES_MEAN,-0.41735753917987084
390311,0,0.17519249285682933,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10870604704485252,EXT_SOURCES_MEAN,-0.48147078977662194
390322,0,0.2573248139003632,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.15059415920573596,EXT_SOURCES_MEAN,-0.2935081850014941
390336,0,0.19514218545706147,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.11959423346913817,DAYS_EMPLOYED,-0.27340133187514837
390384,0,0.38755549981142196,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2354335192564944,EXT_SOURCES_MEAN,-0.4412603992209964
390481,0,0.4888402787266196,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18094992389171477,EXT_SOURCE_1_is_missing,-0.11089180196893896
390520,1,0.21403416072513026,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09094488316662298,DAYS_EMPLOYED,-0.2189194534285043
390527,0,0.2516177860906112,-0.006012223548783089,DAYS_EMPLOYED,0.13160478291480304,inst_AMT_INSTALMENT_sum,-0.19589305116965958
390623,0,0.23327322561961764,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19483699297807325,EXT_SOURCES_MEAN,-0.44873273064423913
390753,0,0.346644686477177,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3026895212204984,AMT_ANNUITY,-0.1444411641024166
390791,0,0.8269135934294931,-0.006012223548783089,EXT_SOURCES_MEAN,0.6782658493191571,OWN_CAR_AGE,-0.14198564417341764
390980,0,0.19742914314001148,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.25003809388072945,NAME_EDUCATION_TYPE_Higher_education,-0.19849630656933662
391000,0,0.5788974839004132,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20037210528676505,DAYS_BIRTH,-0.15626729710007758
391023,0,0.4055851036551561,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16125252951296132,AMT_ANNUITY,-0.17282007749595657
391031,1,0.6251933631378406,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21575034269393617,EXT_SOURCE_1_is_missing,-0.13836170952200783
391149,0,0.12084524253222843,-0.006012223548783089,EXT_SOURCES_MEAN,0.1896194376672621,NAME_EDUCATION_TYPE_Higher_education,-0.16901812428207227
391170,0,0.24346772035695693,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.21041382443845558,inst_AMT_INSTALMENT_sum,-0.19681229471931555
391242,0,0.32346159802246754,-0.006012223548783089,EXT_SOURCES_MAX,0.11457031471201197,AMT_ANNUITY,-0.17507971111922244
391248,0,0.6669028248576766,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2647215401370486,inst_AMT_INSTALMENT_sum,-0.15418821525202217
391267,0,0.5032113303579557,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.16901840265181445,CODE_GENDER_M,-0.11488606504458372
391301,0,0.3968096624541093,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1641903910489634,EXT_SOURCES_MEAN,-0.4236227502791251
391334,0,0.44359196500295794,-0.006012223548783089,DOWN_PAYMENT,0.16317030812982203,DOCUMENT_COUNT,-0.48155504100510604
391430,0,0.7663180761320466,-0.006012223548783089,EXT_SOURCES_PROD,0.48777469851240063,CREDIT_TERM,-0.11512762940363074
391483,0,0.3491204966672146,-0.006012223548783089,DAYS_EMPLOYED,0.13425380312876592,NAME_EDUCATION_TYPE_Higher_education,-0.2158485195888382
391685,0,0.02482219682155835,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.10848444138038509,EXT_SOURCES_MEAN,-0.581529515127566
391686,0,0.21336001430782,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2814579238692024,EXT_SOURCES_MEAN,-0.4972739188545583
391871,0,0.1104856652724999,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17053672219209873,EXT_SOURCES_MEAN,-0.4148342779787736
391970,0,0.753717488835052,-0.006012223548783089,EXT_SOURCES_MEAN,0.23993562568106047,prev_AMT_ANNUITY_mean,-0.28665402005664237
391976,1,0.4419225766745894,-0.006012223548783089,EXT_SOURCES_MEAN,0.22981413361759967,inst_AMT_INSTALMENT_sum,-0.16661867565527178
392001,0,0.28998914670525144,-0.006012223548783089,EXT_SOURCES_MEAN,0.3157325052296788,NAME_EDUCATION_TYPE_Higher_education,-0.19506900522343576
392070,0,0.1399995253186619,-0.006012223548783089,EXT_SOURCES_MEAN,0.20332534743561015,DOCUMENT_COUNT,-0.4024932164611385
392134,1,0.7749801825219379,-0.006012223548783089,EXT_SOURCES_PROD,0.4597052464778093,AMT_ANNUITY,-0.12778181915891554
392332,0,0.6068560746121877,-0.006012223548783089,EXT_SOURCES_MEAN,0.4451879995170516,EXT_SOURCE_1_is_missing,-0.13387354967083945
392339,0,0.09113931473040358,-0.006012223548783089,AMT_ANNUITY,0.08334272152420304,EXT_SOURCES_MEAN,-0.4594927197490308
392377,0,0.29522507055336245,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1260548980848076,inst_AMT_INSTALMENT_sum,-0.22685802736395005
392452,0,0.106106631535318,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.12352846713897588,EXT_SOURCES_MEAN,-0.42577385302880866
392466,0,0.3075765344152685,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.09234492896148218,prev_AMT_ANNUITY_mean,-0.2223694667987376
392497,1,0.3372610385283385,-0.006012223548783089,DAYS_BIRTH,0.1276029643698126,EXT_SOURCES_MEAN,-0.25536080589899435
392529,0,0.47479089785496204,-0.006012223548783089,EXT_SOURCES_MEAN,0.2637599106147878,NAME_EDUCATION_TYPE_Higher_education,-0.20275388875843178
392804,0,0.048356624352523865,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.13931404793419586,EXT_SOURCES_MEAN,-0.47727359463837077
393047,0,0.15859600288764705,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.17398468779692183,EXT_SOURCES_MEAN,-0.40394717297879185
393071,0,0.0971217555520055,-0.006012223548783089,AMT_ANNUITY,0.1272193966608,EXT_SOURCES_MEAN,-0.575421385992439
393185,1,0.19113651452446004,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.17160878131283697,EXT_SOURCES_MEAN,-0.3369344639447871
393297,0,0.4326353562006793,-0.006012223548783089,EXT_SOURCES_MEAN,0.3972427044066757,DAYS_BIRTH,-0.20192500042191894
393310,0,0.31807495966793287,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.267747749778911,EXT_SOURCES_MEAN,-0.39954499312222963
393314,0,0.7523189272326476,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.20701497137740119,inst_AMT_INSTALMENT_sum,-0.19040248562931325
393327,0,0.24901522507303472,-0.006012223548783089,DAYS_EMPLOYED,0.12298290666862896,NAME_EDUCATION_TYPE_Higher_education,-0.22493406162090646
393407,0,0.4912133428410473,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2912704694778022,NAME_EDUCATION_TYPE_Higher_education,-0.19771599453535915
393409,0,0.10662206107936588,-0.006012223548783089,FLAG_WORK_PHONE,0.07763746136263013,EXT_SOURCES_MEAN,-0.524291543936667
393410,0,0.13788876227376043,-0.006012223548783089,inst_LAST_10_DPD_mean,0.17516950776087326,EXT_SOURCES_MEAN,-0.5321878016850826
393463,0,0.155096491056512,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10646921657259092,EXT_SOURCES_MEAN,-0.4185984200717088
393488,0,0.1535091193977982,-0.006012223548783089,AMT_ANNUITY,0.12224035716265447,EXT_SOURCES_MEAN,-0.46602332870903607
393545,0,0.15109808513016873,-0.006012223548783089,AMT_ANNUITY,0.12230856914519372,EXT_SOURCES_MEAN,-0.24934962528064736
393598,0,0.2388008477176235,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.14997114580948603,EXT_SOURCES_MEAN,-0.2675923873019836
393682,0,0.6566611430076443,-0.006012223548783089,EXT_SOURCES_PROD,0.23629913407328842,CODE_GENDER_M,-0.12053433858463893
393891,0,0.30622139584998403,-0.006012223548783089,EXT_SOURCES_PROD,0.23370224366591066,AMT_ANNUITY,-0.1821829166078747
394319,0,0.08381395264183825,-0.006012223548783089,EXT_SOURCE_1_is_missing,0.12486900630254336,EXT_SOURCES_MEAN,-0.5569980362320671
394406,0,0.5430517876434964,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.18978077277210784,EXT_SOURCES_PROD,-0.12974271426641484
394460,0,0.4139223283921096,-0.006012223548783089,DAYS_BIRTH,0.134219719069938,EXT_SOURCES_MEAN,-0.4117923602231321
394463,0,0.48206160492217454,-0.006012223548783089,EXT_SOURCES_MEAN,0.1754659818299575,CODE_GENDER_M,-0.11784441499423243
394490,0,0.2144216024160023,-0.006012223548783089,DAYS_EMPLOYED,0.16437292599167355,EXT_SOURCES_MEAN,-0.42875847817535667
394548,0,0.7733268687143765,-0.006012223548783089,EXT_SOURCES_PROD,0.39797176013105773,DAYS_EMPLOYED,-0.23140518625590267
395030,0,0.591137793564408,-0.006012223548783089,EXT_SOURCES_MEAN,0.2701784183330196,CODE_GENDER_M,-0.11006732664484525
395078,0,0.10896515677800939,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.12149807729342181,EXT_SOURCES_MEAN,-0.60220297394796
395294,0,0.5883796454540974,-0.006012223548783089,bureau_BUREAU_COUNT_730D,0.17856289155085903,inst_AMT_INSTALMENT_sum,-0.15198291004714717
395378,0,0.3067863013177803,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.21699807056986337,EXT_SOURCES_MAX,-0.13562279169754818
395478,0,0.5312857797994924,-0.006012223548783089,EXT_SOURCES_PROD,0.33491094069014116,EXT_SOURCES_MEAN,-0.21759921143416447
395502,0,0.40361950757852866,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3148766921044314,EXT_SOURCES_MEAN,-0.4373458998332312
395551,0,0.5760447635777796,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.16807332328858787,EXT_SOURCES_PROD,-0.14605917164501425
395751,0,0.16465049853650884,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.13217181411045187,inst_AMT_INSTALMENT_sum,-0.18233293077250456
395802,0,0.09608119102026624,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1033390718066945,EXT_SOURCES_MEAN,-0.5696555883120046
395894,0,0.3185487061149141,-0.006012223548783089,EXT_SOURCES_MEAN,0.18561256874332932,DAYS_BIRTH,-0.14906580733509353
395925,0,0.4928089603991186,-0.006012223548783089,EXT_SOURCES_MEAN,0.246968935208513,CODE_GENDER_M,-0.13489386104466083
395948,0,0.7362625630669994,-0.006012223548783089,EXT_SOURCES_MEAN,0.24134926430468426,EXT_SOURCE_1_is_missing,-0.12775903400360886
395962,0,0.13099530552087627,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.12471677693519051,EXT_SOURCES_MEAN,-0.44693771676147487
396091,0,0.5758246843398662,-0.006012223548783089,EXT_SOURCES_MEAN,0.2607555252667114,CODE_GENDER_M,-0.09457971068982328
396106,0,0.30483765674658836,-0.006012223548783089,EXT_SOURCES_MEAN,0.2654164753992311,DOCUMENT_COUNT,-0.19974892554817686
396109,0,0.3468420626997796,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18425485381030832,DAYS_BIRTH,-0.2072634588543518
396113,0,0.32380424248546513,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.11297151939816624,EXT_SOURCES_MEAN,-0.2592891511200494
396149,0,0.4597894677819283,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3453452618174707,EXT_SOURCES_MEAN,-0.4338067977133138
396246,0,0.6702839987344649,-0.006012223548783089,EXT_SOURCES_MEAN,0.19197544230573987,DOCUMENT_COUNT,-0.2605786246284503
396247,0,0.251299868494188,-0.006012223548783089,inst_DPD_mean_1000D,0.1178223707161016,CREDIT_TERM,-0.24493566095920374
396445,0,0.27910854878894337,-0.006012223548783089,inst_LAST_10_DPD_mean,0.26272914666102765,EXT_SOURCES_PROD,-0.14908047671239755
396587,0,0.10282257690947544,-0.006012223548783089,DOWN_PAYMENT,0.1696203765002112,EXT_SOURCES_MEAN,-0.5165087904132355
396626,0,0.3836913023267349,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.2024040097462274,inst_AMT_INSTALMENT_sum,-0.16154056782643386
396740,0,0.12412736532320678,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2662643930848817,EXT_SOURCES_MEAN,-0.46509187918544026
396811,0,0.13616708860278626,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.12625199023094838,EXT_SOURCES_MEAN,-0.2573717846802027
396835,0,0.15035347506570465,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19721606581598755,EXT_SOURCES_MEAN,-0.6178809932958804
396873,0,0.41872498821844506,-0.006012223548783089,EXT_SOURCES_MEAN,0.32365487210575405,NAME_EDUCATION_TYPE_Higher_education,-0.18719550419659434
397018,0,0.7046948525365839,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.2407532232258023,inst_AMT_INSTALMENT_sum,-0.18296522301517684
397257,0,0.4773145068591665,-0.006012223548783089,EXT_SOURCES_MEAN,0.2975123788211432,CREDIT_TERM,-0.16032218619246796
397305,0,0.3330550374246206,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.16824132786851195,EXT_SOURCES_MEAN,-0.21845452955747843
397375,0,0.15026410338405008,-0.006012223548783089,inst_LAST_10_DPD_mean,0.26714928170798324,DAYS_EMPLOYED,-0.262213621038692
397391,0,0.09766082058019498,-0.006012223548783089,inst_DPD_mean_1000D,0.10624285792044331,EXT_SOURCES_MEAN,-0.4305127726667749
397446,0,0.33727607212267613,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18461752571268364,EXT_SOURCES_MEAN,-0.40864215299667406
397504,0,0.4094616154777557,-0.006012223548783089,DOWN_PAYMENT,0.15841213248667382,YEARS_BEGINEXPLUATATION_AVG,-0.21016555447196034
397612,0,0.5057617753489247,-0.006012223548783089,EXT_SOURCES_MEAN,0.2941752908998965,inst_AMT_INSTALMENT_sum,-0.1988065521757025
397736,0,0.5915461413754131,-0.006012223548783089,EXT_SOURCES_MEAN,0.26266061411161484,EXT_SOURCE_1_is_missing,-0.12430769479770037
